"mfr_id","mfr_cd","mfr_name"
"0000000020","F-L","Frito-Lay"
"0000000030","GM","General Mills"
"0000000040","HVEND","Hershey Vending"
"0000000050","HFUND","Hershey Fund Raising"
"0000000055","HCONC","Hershey Concession"
"0000000060","SNYDERS","Snyder's of Hanover"
"0000000080","KELLOGG","Kellogg & Keebler"
"0000000115","KARS","Kar Nut Product (Kar's)"
"0000000135","MARS","Mars Chocolate "
"0000000145","POORE","Inventure Group (Poore Brothers)"
"0000000150","WOW","WOW Foods"
"0000000160","CADBURY","Cadbury Adam USA, LLC"
"0000000170","MONOGRAM","Monogram Food"
"0000000185","JUSTBORN","Just Born"
"0000000190","HOSTESS","Hostess, Dolly Madison"
"0000000210","SARALEE","Sara Lee"
